sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,599.3016948699951,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,187.2714080810547,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,720.248450756073,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,8,14,HD_103187,check,68.39451876289594,1516.5732521161167,40434.340171813965,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,V0399,target,1930.2277458657707,634.5995207799805,113523.83389282227,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,DN_UMa,check,1855.4721550845877,689.1328222608481,155747.44985961914,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1089.8313159942627,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,1650.6666860580444,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,651.9964256286621,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,532.6024293899536,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,714.1373038291931,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,613.5876159667969,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,192.03133010864258,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,742.596586227417,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,10,18,HD_103187,check,68.39451876289594,1516.5732521161167,41434.580488204956,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,V0399,target,1930.2277458657707,634.5995207799805,114520.03141784668,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,DN_UMa,check,1855.4721550845877,689.1328222608481,157387.73258209229,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1102.0279903411865,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,1666.982928276062,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,659.6215353012085,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,539.508469581604,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,723.7150592803955,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,622.788013458252,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,195.46074104309082,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,753.9825377464294,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,14,24,HD_103187,check,68.39451876289594,1516.5732521161167,41794.594707489014,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,V0399,target,1930.2277458657707,634.5995207799805,114708.31672000885,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,DN_UMa,check,1855.4721550845877,689.1328222608481,157695.6609916687,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1102.8606491088867,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,1670.3052968978882,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,660.5338497161865,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,541.2444295883179,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,724.9245080947876,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,623.3249816894531,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,195.0997714996338,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,757.4555263519287,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,3,18,30,HD_103187,check,68.39451876289594,1516.5732521161167,41861.04139328003,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,V0399,target,1930.2277458657707,634.5995207799805,164718.82890319824,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,DN_UMa,check,1855.4721550845877,689.1328222608481,241707.00177001953,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1746.511360168457,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,2490.739198207855,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,1048.4805698394775,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,853.2175350189209,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,1061.3308486938477,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,931.0802712440491,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,297.12171840667725,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,1142.6440320014954,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,8,14,HD_103187,check,68.39451876289594,1516.5732521161167,61164.95344543457,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,V0399,target,1930.2277458657707,634.5995207799805,169319.07400512695,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,DN_UMa,check,1855.4721550845877,689.1328222608481,250088.823677063,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1790.3734645843506,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,2553.547915458679,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,1083.2021827697754,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,880.2619724273682,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,1093.0051622390747,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,957.101056098938,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,305.62157917022705,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,1183.201759338379,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,10,18,HD_103187,check,68.39451876289594,1516.5732521161167,62898.703327178955,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,V0399,target,1930.2277458657707,634.5995207799805,171002.30430603027,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,DN_UMa,check,1855.4721550845877,689.1328222608481,253076.48149299622,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1813.828607559204,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,2581.9502630233765,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,1097.86585521698,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,893.5624942779541,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,1109.518533706665,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,973.858922958374,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,311.74552726745605,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,1203.865152835846,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,14,24,HD_103187,check,68.39451876289594,1516.5732521161167,63522.72797393799,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,V0399,target,1930.2277458657707,634.5995207799805,171320.44154071808,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,DN_UMa,check,1855.4721550845877,689.1328222608481,253637.35109615326,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,1815.429874420166,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,2587.733645439148,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,1099.6203060150146,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,896.9058246612549,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,1111.6037902832031,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,974.8369722366333,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,311.10093879699707,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,1210.167984008789,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,4,18,30,HD_103187,check,68.39451876289594,1516.5732521161167,63637.90222930908,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,V0399,target,1930.2277458657707,634.5995207799805,224571.79638671875,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,DN_UMa,check,1855.4721550845877,689.1328222608481,323938.4446411133,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,2316.349868774414,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,3350.3673701286316,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,1374.5838241577148,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,1111.078477859497,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774289041901756032_src4,comparison,2043.3001243477306,1444.6780190033471,1438.926350593567,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774289488578357504_src6,comparison,941.9052249355601,1102.6759758941048,1214.107258796692,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774290626745586944_src8,comparison,1071.8841820482508,1435.6019838890868,391.1092405319214,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,gaia_774384016513181696_src3,comparison,391.82016997117125,1257.084632073212,1529.1206254959106,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,8,14,HD_103187,check,68.39451876289594,1516.5732521161167,79201.14133834839,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,10,18,V0399,target,1930.2277458657707,634.5995207799805,232082.40063476562,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,10,18,DN_UMa,check,1855.4721550845877,689.1328222608481,336922.05112457275,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,10,18,gaia_774271076054448768_src2,comparison,1508.0133301105768,323.4245711398658,2384.774751663208,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,10,18,gaia_774272862760870784_src1,comparison,601.0799427317004,260.0808240865389,3450.5940465927124,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,10,18,gaia_774287774887292672_src5,comparison,2035.3410664613498,1082.9811234276567,1428.0551080703735,ok
V0399 named,light_V0399_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.6923153936,8.0,5,10,18,gaia_774288805679445888_src7,comparison,1946.5701388777004,1353.957713624197,1152.1652193069458,ok
