sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V0399 named,light_V0399_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.704580671,4,V0399,422510.47661532654,ok,46.650666296482086
V0399 named,light_V0399_V_8s_2026_05_20-0082_flat_4s_masked_clipmean_cal.fits,2461181.704580671,4,DN_UMa,427172.1421107919,ok,46.650666296482086
V0399 named,light_V0399_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.704772338,4,V0399,-26715.333196884993,nonpositive_flux,46.926666274666786
V0399 named,light_V0399_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.704772338,4,DN_UMa,-51587.01815841923,nonpositive_flux,46.926666274666786
V0399 named,light_V0399_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.704772338,5,V0399,-38439.99887734274,nonpositive_flux,46.926666274666786
V0399 named,light_V0399_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.704772338,5,DN_UMa,-56811.49863844876,nonpositive_flux,46.926666274666786
V0399 named,light_V0399_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.704772338,6,V0399,-34577.262798927775,nonpositive_flux,46.926666274666786
V0399 named,light_V0399_V_8s_2026_05_20-0083_flat_4s_masked_clipmean_cal.fits,2461181.704772338,6,DN_UMa,-63009.442501829915,nonpositive_flux,46.926666274666786
V0399 named,light_V0399_V_8s_2026_05_20-0084_flat_4s_masked_clipmean_cal.fits,2461181.704964236,4,V0399,-75462.78022373888,nonpositive_flux,47.20299951732159
V0399 named,light_V0399_V_8s_2026_05_20-0084_flat_4s_masked_clipmean_cal.fits,2461181.704964236,4,DN_UMa,-108479.06271482065,nonpositive_flux,47.20299951732159
V0399 named,light_V0399_V_8s_2026_05_20-0084_flat_4s_masked_clipmean_cal.fits,2461181.704964236,5,V0399,-85696.4043964452,nonpositive_flux,47.20299951732159
V0399 named,light_V0399_V_8s_2026_05_20-0084_flat_4s_masked_clipmean_cal.fits,2461181.704964236,5,DN_UMa,-128544.19296281997,nonpositive_flux,47.20299951732159
V0399 named,light_V0399_V_8s_2026_05_20-0084_flat_4s_masked_clipmean_cal.fits,2461181.704964236,6,V0399,-79782.09290356217,nonpositive_flux,47.20299951732159
V0399 named,light_V0399_V_8s_2026_05_20-0084_flat_4s_masked_clipmean_cal.fits,2461181.704964236,6,DN_UMa,-128613.49038808559,nonpositive_flux,47.20299951732159
V0399 named,light_V0399_V_8s_2026_05_20-0085_flat_4s_masked_clipmean_cal.fits,2461181.7051554397,6,DN_UMa,199549.22842451156,ok,47.478332966566086
V0399 named,light_V0399_V_8s_2026_05_20-0085_flat_4s_masked_clipmean_cal.fits,2461181.7051554397,5,DN_UMa,206133.83774188647,ok,47.478332966566086
V0399 named,light_V0399_V_8s_2026_05_20-0085_flat_4s_masked_clipmean_cal.fits,2461181.7051554397,6,V0399,147245.8234714547,ok,47.478332966566086
V0399 named,light_V0399_V_8s_2026_05_20-0085_flat_4s_masked_clipmean_cal.fits,2461181.7051554397,4,DN_UMa,190069.59398467964,ok,47.478332966566086
V0399 named,light_V0399_V_8s_2026_05_20-0085_flat_4s_masked_clipmean_cal.fits,2461181.7051554397,5,V0399,156877.9723547832,ok,47.478332966566086
V0399 named,light_V0399_V_8s_2026_05_20-0085_flat_4s_masked_clipmean_cal.fits,2461181.7051554397,4,V0399,151878.80337878535,ok,47.478332966566086
V0399 named,light_V0399_V_8s_2026_05_20-0086_flat_4s_masked_clipmean_cal.fits,2461181.705346875,4,V0399,-21033.545401111067,nonpositive_flux,47.753999680280685
V0399 named,light_V0399_V_8s_2026_05_20-0086_flat_4s_masked_clipmean_cal.fits,2461181.705346875,4,DN_UMa,-55868.37793330525,nonpositive_flux,47.753999680280685
V0399 named,light_V0399_V_8s_2026_05_20-0086_flat_4s_masked_clipmean_cal.fits,2461181.705346875,5,V0399,-27233.714641662085,nonpositive_flux,47.753999680280685
V0399 named,light_V0399_V_8s_2026_05_20-0086_flat_4s_masked_clipmean_cal.fits,2461181.705346875,5,DN_UMa,-49608.47855583032,nonpositive_flux,47.753999680280685
V0399 named,light_V0399_V_8s_2026_05_20-0086_flat_4s_masked_clipmean_cal.fits,2461181.705346875,6,V0399,-14645.931294415404,nonpositive_flux,47.753999680280685
V0399 named,light_V0399_V_8s_2026_05_20-0086_flat_4s_masked_clipmean_cal.fits,2461181.705346875,6,DN_UMa,-40387.315137524674,nonpositive_flux,47.753999680280685
V0399 named,light_V0399_V_8s_2026_05_20-0087_flat_4s_masked_clipmean_cal.fits,2461181.705539352,4,V0399,-77072.19743679333,nonpositive_flux,48.031166419386864
V0399 named,light_V0399_V_8s_2026_05_20-0087_flat_4s_masked_clipmean_cal.fits,2461181.705539352,4,DN_UMa,-135121.678050612,nonpositive_flux,48.031166419386864
V0399 named,light_V0399_V_8s_2026_05_20-0087_flat_4s_masked_clipmean_cal.fits,2461181.705539352,5,V0399,-81892.96999167443,nonpositive_flux,48.031166419386864
V0399 named,light_V0399_V_8s_2026_05_20-0087_flat_4s_masked_clipmean_cal.fits,2461181.705539352,5,DN_UMa,-146313.72214414584,nonpositive_flux,48.031166419386864
V0399 named,light_V0399_V_8s_2026_05_20-0087_flat_4s_masked_clipmean_cal.fits,2461181.705539352,6,V0399,-72305.773283329,nonpositive_flux,48.031166419386864
V0399 named,light_V0399_V_8s_2026_05_20-0087_flat_4s_masked_clipmean_cal.fits,2461181.705539352,6,DN_UMa,-150307.58285842516,nonpositive_flux,48.031166419386864
V0399 named,light_V0399_V_8s_2026_05_20-0088_flat_4s_masked_clipmean_cal.fits,2461181.7057315973,5,DN_UMa,450138.9233559463,ok,48.30799989402294
V0399 named,light_V0399_V_8s_2026_05_20-0088_flat_4s_masked_clipmean_cal.fits,2461181.7057315973,6,DN_UMa,406862.37962553976,ok,48.30799989402294
V0399 named,light_V0399_V_8s_2026_05_20-0088_flat_4s_masked_clipmean_cal.fits,2461181.7057315973,6,V0399,384626.5792920193,ok,48.30799989402294
V0399 named,light_V0399_V_8s_2026_05_20-0088_flat_4s_masked_clipmean_cal.fits,2461181.7057315973,5,V0399,431299.3552883153,ok,48.30799989402294
V0399 named,light_V0399_V_8s_2026_05_20-0088_flat_4s_masked_clipmean_cal.fits,2461181.7057315973,4,DN_UMa,441293.5183660906,ok,48.30799989402294
V0399 named,light_V0399_V_8s_2026_05_20-0088_flat_4s_masked_clipmean_cal.fits,2461181.7057315973,4,V0399,428052.90413861786,ok,48.30799989402294
V0399 named,light_V0399_V_8s_2026_05_20-0089_flat_4s_masked_clipmean_cal.fits,2461181.705923148,4,V0399,71778.91991751906,ok,48.583832904696465
V0399 named,light_V0399_V_8s_2026_05_20-0089_flat_4s_masked_clipmean_cal.fits,2461181.705923148,4,DN_UMa,93801.7059138663,ok,48.583832904696465
V0399 named,light_V0399_V_8s_2026_05_20-0089_flat_4s_masked_clipmean_cal.fits,2461181.705923148,5,V0399,75620.20573601783,ok,48.583832904696465
V0399 named,light_V0399_V_8s_2026_05_20-0089_flat_4s_masked_clipmean_cal.fits,2461181.705923148,5,DN_UMa,107171.70547622791,ok,48.583832904696465
V0399 named,light_V0399_V_8s_2026_05_20-0089_flat_4s_masked_clipmean_cal.fits,2461181.705923148,6,V0399,71021.14702384111,ok,48.583832904696465
V0399 named,light_V0399_V_8s_2026_05_20-0089_flat_4s_masked_clipmean_cal.fits,2461181.705923148,6,DN_UMa,104373.35988496487,ok,48.583832904696465
V0399 named,light_V0399_V_8s_2026_05_20-0090_flat_4s_masked_clipmean_cal.fits,2461181.7061149306,6,DN_UMa,204824.1539459815,ok,48.85999985039234
V0399 named,light_V0399_V_8s_2026_05_20-0090_flat_4s_masked_clipmean_cal.fits,2461181.7061149306,6,V0399,169156.84341546198,ok,48.85999985039234
V0399 named,light_V0399_V_8s_2026_05_20-0090_flat_4s_masked_clipmean_cal.fits,2461181.7061149306,5,DN_UMa,199823.83737774627,ok,48.85999985039234
V0399 named,light_V0399_V_8s_2026_05_20-0090_flat_4s_masked_clipmean_cal.fits,2461181.7061149306,4,V0399,148788.13444561238,ok,48.85999985039234
V0399 named,light_V0399_V_8s_2026_05_20-0090_flat_4s_masked_clipmean_cal.fits,2461181.7061149306,4,DN_UMa,166271.0933973534,ok,48.85999985039234
V0399 named,light_V0399_V_8s_2026_05_20-0090_flat_4s_masked_clipmean_cal.fits,2461181.7061149306,5,V0399,164692.65886469107,ok,48.85999985039234
V0399 named,light_V0399_V_8s_2026_05_20-0091_flat_4s_masked_clipmean_cal.fits,2461181.706306713,5,DN_UMa,191386.55562158287,ok,49.13616679608822
V0399 named,light_V0399_V_8s_2026_05_20-0091_flat_4s_masked_clipmean_cal.fits,2461181.706306713,6,V0399,134083.33202824558,ok,49.13616679608822
V0399 named,light_V0399_V_8s_2026_05_20-0091_flat_4s_masked_clipmean_cal.fits,2461181.706306713,6,DN_UMa,179911.7109088627,ok,49.13616679608822
V0399 named,light_V0399_V_8s_2026_05_20-0091_flat_4s_masked_clipmean_cal.fits,2461181.706306713,5,V0399,151386.62748097017,ok,49.13616679608822
V0399 named,light_V0399_V_8s_2026_05_20-0091_flat_4s_masked_clipmean_cal.fits,2461181.706306713,4,V0399,152915.51693692786,ok,49.13616679608822
V0399 named,light_V0399_V_8s_2026_05_20-0091_flat_4s_masked_clipmean_cal.fits,2461181.706306713,4,DN_UMa,173813.18549786537,ok,49.13616679608822
V0399 named,light_V0399_V_8s_2026_05_20-0092_flat_4s_masked_clipmean_cal.fits,2461181.706498958,4,V0399,-53029.7549323875,nonpositive_flux,49.41299960017204
V0399 named,light_V0399_V_8s_2026_05_20-0092_flat_4s_masked_clipmean_cal.fits,2461181.706498958,4,DN_UMa,-64705.79559843427,nonpositive_flux,49.41299960017204
V0399 named,light_V0399_V_8s_2026_05_20-0092_flat_4s_masked_clipmean_cal.fits,2461181.706498958,5,V0399,-51951.35607016687,nonpositive_flux,49.41299960017204
V0399 named,light_V0399_V_8s_2026_05_20-0092_flat_4s_masked_clipmean_cal.fits,2461181.706498958,5,DN_UMa,-60431.405273072865,nonpositive_flux,49.41299960017204
V0399 named,light_V0399_V_8s_2026_05_20-0092_flat_4s_masked_clipmean_cal.fits,2461181.706498958,6,V0399,-38855.01472504198,nonpositive_flux,49.41299960017204
V0399 named,light_V0399_V_8s_2026_05_20-0092_flat_4s_masked_clipmean_cal.fits,2461181.706498958,6,DN_UMa,-35627.620063154034,nonpositive_flux,49.41299960017204
V0399 named,light_V0399_V_8s_2026_05_20-0093_flat_4s_masked_clipmean_cal.fits,2461181.7066908563,4,DN_UMa,332159.97577880893,ok,49.68933284282684
V0399 named,light_V0399_V_8s_2026_05_20-0093_flat_4s_masked_clipmean_cal.fits,2461181.7066908563,5,V0399,286378.86847557983,ok,49.68933284282684
V0399 named,light_V0399_V_8s_2026_05_20-0093_flat_4s_masked_clipmean_cal.fits,2461181.7066908563,5,DN_UMa,368386.6280728657,ok,49.68933284282684
V0399 named,light_V0399_V_8s_2026_05_20-0093_flat_4s_masked_clipmean_cal.fits,2461181.7066908563,6,V0399,273513.7854127991,ok,49.68933284282684
V0399 named,light_V0399_V_8s_2026_05_20-0093_flat_4s_masked_clipmean_cal.fits,2461181.7066908563,6,DN_UMa,358333.64034258056,ok,49.68933284282684
V0399 named,light_V0399_V_8s_2026_05_20-0093_flat_4s_masked_clipmean_cal.fits,2461181.7066908563,4,V0399,271977.64188464434,ok,49.68933284282684
V0399 named,light_V0399_V_8s_2026_05_20-0094_flat_4s_masked_clipmean_cal.fits,2461181.706882639,5,DN_UMa,-108463.72925721463,nonpositive_flux,49.96549978852272
V0399 named,light_V0399_V_8s_2026_05_20-0094_flat_4s_masked_clipmean_cal.fits,2461181.706882639,6,V0399,-76727.497155581,nonpositive_flux,49.96549978852272
V0399 named,light_V0399_V_8s_2026_05_20-0094_flat_4s_masked_clipmean_cal.fits,2461181.706882639,6,DN_UMa,-116290.63229693146,nonpositive_flux,49.96549978852272
V0399 named,light_V0399_V_8s_2026_05_20-0094_flat_4s_masked_clipmean_cal.fits,2461181.706882639,5,V0399,-71857.5626075248,nonpositive_flux,49.96549978852272
V0399 named,light_V0399_V_8s_2026_05_20-0094_flat_4s_masked_clipmean_cal.fits,2461181.706882639,4,V0399,-57295.29842148922,nonpositive_flux,49.96549978852272
V0399 named,light_V0399_V_8s_2026_05_20-0094_flat_4s_masked_clipmean_cal.fits,2461181.706882639,4,DN_UMa,-93634.58768965278,nonpositive_flux,49.96549978852272
V0399 named,light_V0399_V_8s_2026_05_20-0095_flat_4s_masked_clipmean_cal.fits,2461181.7070737267,4,V0399,225834.63744689498,ok,50.24066627025604
V0399 named,light_V0399_V_8s_2026_05_20-0095_flat_4s_masked_clipmean_cal.fits,2461181.7070737267,4,DN_UMa,304176.6559769338,ok,50.24066627025604
V0399 named,light_V0399_V_8s_2026_05_20-0095_flat_4s_masked_clipmean_cal.fits,2461181.7070737267,5,V0399,236221.06995786287,ok,50.24066627025604
V0399 named,light_V0399_V_8s_2026_05_20-0095_flat_4s_masked_clipmean_cal.fits,2461181.7070737267,5,DN_UMa,312358.92549840687,ok,50.24066627025604
V0399 named,light_V0399_V_8s_2026_05_20-0095_flat_4s_masked_clipmean_cal.fits,2461181.7070737267,6,V0399,219522.22375358982,ok,50.24066627025604
V0399 named,light_V0399_V_8s_2026_05_20-0095_flat_4s_masked_clipmean_cal.fits,2461181.7070737267,6,DN_UMa,301577.2786116419,ok,50.24066627025604
V0399 named,light_V0399_V_8s_2026_05_20-0096_flat_4s_masked_clipmean_cal.fits,2461181.7072653933,4,V0399,338765.152364952,ok,50.51666624844074
V0399 named,light_V0399_V_8s_2026_05_20-0096_flat_4s_masked_clipmean_cal.fits,2461181.7072653933,4,DN_UMa,404719.07737306453,ok,50.51666624844074
V0399 named,light_V0399_V_8s_2026_05_20-0096_flat_4s_masked_clipmean_cal.fits,2461181.7072653933,5,V0399,362850.6079497132,ok,50.51666624844074
V0399 named,light_V0399_V_8s_2026_05_20-0096_flat_4s_masked_clipmean_cal.fits,2461181.7072653933,5,DN_UMa,439080.9276447079,ok,50.51666624844074
V0399 named,light_V0399_V_8s_2026_05_20-0096_flat_4s_masked_clipmean_cal.fits,2461181.7072653933,6,V0399,342517.54803176847,ok,50.51666624844074
V0399 named,light_V0399_V_8s_2026_05_20-0096_flat_4s_masked_clipmean_cal.fits,2461181.7072653933,6,DN_UMa,422865.90614872373,ok,50.51666624844074
V0399 named,light_V0399_V_8s_2026_05_20-0097_flat_4s_masked_clipmean_cal.fits,2461181.707456597,6,DN_UMa,216825.29825053713,ok,50.79199969768524
V0399 named,light_V0399_V_8s_2026_05_20-0097_flat_4s_masked_clipmean_cal.fits,2461181.707456597,5,DN_UMa,230081.92640224498,ok,50.79199969768524
V0399 named,light_V0399_V_8s_2026_05_20-0097_flat_4s_masked_clipmean_cal.fits,2461181.707456597,6,V0399,155566.0060060861,ok,50.79199969768524
V0399 named,light_V0399_V_8s_2026_05_20-0097_flat_4s_masked_clipmean_cal.fits,2461181.707456597,4,DN_UMa,230818.3808154147,ok,50.79199969768524
V0399 named,light_V0399_V_8s_2026_05_20-0097_flat_4s_masked_clipmean_cal.fits,2461181.707456597,5,V0399,171018.36539890274,ok,50.79199969768524
V0399 named,light_V0399_V_8s_2026_05_20-0097_flat_4s_masked_clipmean_cal.fits,2461181.707456597,4,V0399,175720.48547604182,ok,50.79199969768524
V0399 named,light_V0399_V_8s_2026_05_20-0098_flat_4s_masked_clipmean_cal.fits,2461181.7076488426,4,V0399,56907.34573817104,ok,51.06883317232132
V0399 named,light_V0399_V_8s_2026_05_20-0098_flat_4s_masked_clipmean_cal.fits,2461181.7076488426,4,DN_UMa,70141.10828904192,ok,51.06883317232132
V0399 named,light_V0399_V_8s_2026_05_20-0098_flat_4s_masked_clipmean_cal.fits,2461181.7076488426,5,V0399,69363.81871591175,ok,51.06883317232132
V0399 named,light_V0399_V_8s_2026_05_20-0098_flat_4s_masked_clipmean_cal.fits,2461181.7076488426,5,DN_UMa,84320.9723277683,ok,51.06883317232132
V0399 named,light_V0399_V_8s_2026_05_20-0098_flat_4s_masked_clipmean_cal.fits,2461181.7076488426,6,V0399,77369.85182656026,ok,51.06883317232132
V0399 named,light_V0399_V_8s_2026_05_20-0098_flat_4s_masked_clipmean_cal.fits,2461181.7076488426,6,DN_UMa,94103.3352061849,ok,51.06883317232132
V0399 named,light_V0399_V_8s_2026_05_20-0099_flat_4s_masked_clipmean_cal.fits,2461181.707839815,4,V0399,358787.0157661435,ok,51.34383335709572
V0399 named,light_V0399_V_8s_2026_05_20-0099_flat_4s_masked_clipmean_cal.fits,2461181.707839815,4,DN_UMa,426401.8688646072,ok,51.34383335709572
V0399 named,light_V0399_V_8s_2026_05_20-0099_flat_4s_masked_clipmean_cal.fits,2461181.707839815,5,V0399,377559.2157592619,ok,51.34383335709572
V0399 named,light_V0399_V_8s_2026_05_20-0099_flat_4s_masked_clipmean_cal.fits,2461181.707839815,5,DN_UMa,460524.0795307525,ok,51.34383335709572
V0399 named,light_V0399_V_8s_2026_05_20-0099_flat_4s_masked_clipmean_cal.fits,2461181.707839815,6,V0399,350600.38683768176,ok,51.34383335709572
V0399 named,light_V0399_V_8s_2026_05_20-0099_flat_4s_masked_clipmean_cal.fits,2461181.707839815,6,DN_UMa,442729.4168009987,ok,51.34383335709572
V0399 named,light_V0399_V_8s_2026_05_20-0100_flat_4s_masked_clipmean_cal.fits,2461181.7080314816,6,DN_UMa,31255.07220848696,ok,51.61983333528042
V0399 named,light_V0399_V_8s_2026_05_20-0100_flat_4s_masked_clipmean_cal.fits,2461181.7080314816,5,DN_UMa,21562.54505328902,ok,51.61983333528042
V0399 named,light_V0399_V_8s_2026_05_20-0100_flat_4s_masked_clipmean_cal.fits,2461181.7080314816,6,V0399,29634.85088727595,ok,51.61983333528042
V0399 named,light_V0399_V_8s_2026_05_20-0100_flat_4s_masked_clipmean_cal.fits,2461181.7080314816,5,V0399,15353.0000023464,ok,51.61983333528042
V0399 named,light_V0399_V_8s_2026_05_20-0100_flat_4s_masked_clipmean_cal.fits,2461181.7080314816,4,V0399,1416.0916926298974,ok,51.61983333528042
V0399 named,light_V0399_V_8s_2026_05_20-0100_flat_4s_masked_clipmean_cal.fits,2461181.7080314816,4,DN_UMa,6925.385997432468,ok,51.61983333528042
V0399 named,light_V0399_V_8s_2026_05_20-0101_flat_4s_masked_clipmean_cal.fits,2461181.7082226854,4,V0399,298903.1071921034,ok,51.89516678452492
V0399 named,light_V0399_V_8s_2026_05_20-0101_flat_4s_masked_clipmean_cal.fits,2461181.7082226854,4,DN_UMa,356781.00999373896,ok,51.89516678452492
V0399 named,light_V0399_V_8s_2026_05_20-0101_flat_4s_masked_clipmean_cal.fits,2461181.7082226854,5,V0399,318156.24314796913,ok,51.89516678452492
V0399 named,light_V0399_V_8s_2026_05_20-0101_flat_4s_masked_clipmean_cal.fits,2461181.7082226854,5,DN_UMa,388222.8160104022,ok,51.89516678452492
V0399 named,light_V0399_V_8s_2026_05_20-0101_flat_4s_masked_clipmean_cal.fits,2461181.7082226854,6,V0399,293377.64257246535,ok,51.89516678452492
V0399 named,light_V0399_V_8s_2026_05_20-0101_flat_4s_masked_clipmean_cal.fits,2461181.7082226854,6,DN_UMa,369445.0867307545,ok,51.89516678452492
V0399 named,light_V0399_V_8s_2026_05_20-0102_flat_4s_masked_clipmean_cal.fits,2461181.7084144675,4,V0399,9481.088200627808,ok,52.17133305966854
V0399 named,light_V0399_V_8s_2026_05_20-0102_flat_4s_masked_clipmean_cal.fits,2461181.7084144675,4,DN_UMa,13867.58957632415,ok,52.17133305966854
V0399 named,light_V0399_V_8s_2026_05_20-0102_flat_4s_masked_clipmean_cal.fits,2461181.7084144675,5,V0399,8749.54136811103,ok,52.17133305966854
V0399 named,light_V0399_V_8s_2026_05_20-0102_flat_4s_masked_clipmean_cal.fits,2461181.7084144675,5,DN_UMa,25105.526739540182,ok,52.17133305966854
V0399 named,light_V0399_V_8s_2026_05_20-0102_flat_4s_masked_clipmean_cal.fits,2461181.7084144675,6,V0399,8576.042716785943,ok,52.17133305966854
V0399 named,light_V0399_V_8s_2026_05_20-0102_flat_4s_masked_clipmean_cal.fits,2461181.7084144675,6,DN_UMa,27623.20151466844,ok,52.17133305966854
V0399 named,light_V0399_V_8s_2026_05_20-0103_flat_4s_masked_clipmean_cal.fits,2461181.7086069444,6,DN_UMa,247084.84026679717,ok,52.44849979877472
V0399 named,light_V0399_V_8s_2026_05_20-0103_flat_4s_masked_clipmean_cal.fits,2461181.7086069444,5,DN_UMa,240586.701084812,ok,52.44849979877472
V0399 named,light_V0399_V_8s_2026_05_20-0103_flat_4s_masked_clipmean_cal.fits,2461181.7086069444,6,V0399,170302.2247313633,ok,52.44849979877472
V0399 named,light_V0399_V_8s_2026_05_20-0103_flat_4s_masked_clipmean_cal.fits,2461181.7086069444,4,DN_UMa,219110.41232585907,ok,52.44849979877472
V0399 named,light_V0399_V_8s_2026_05_20-0103_flat_4s_masked_clipmean_cal.fits,2461181.7086069444,4,V0399,152937.98043023646,ok,52.44849979877472
V0399 named,light_V0399_V_8s_2026_05_20-0103_flat_4s_masked_clipmean_cal.fits,2461181.7086069444,5,V0399,175244.76948465893,ok,52.44849979877472
V0399 named,light_V0399_V_8s_2026_05_20-0104_flat_4s_masked_clipmean_cal.fits,2461181.708799537,6,V0399,13758.266456943116,ok,52.72583283483982
V0399 named,light_V0399_V_8s_2026_05_20-0104_flat_4s_masked_clipmean_cal.fits,2461181.708799537,5,DN_UMa,-23177.242595507803,nonpositive_flux,52.72583283483982
V0399 named,light_V0399_V_8s_2026_05_20-0104_flat_4s_masked_clipmean_cal.fits,2461181.708799537,6,DN_UMa,22453.449045192305,ok,52.72583283483982
V0399 named,light_V0399_V_8s_2026_05_20-0104_flat_4s_masked_clipmean_cal.fits,2461181.708799537,4,DN_UMa,-56657.28678620512,nonpositive_flux,52.72583283483982
V0399 named,light_V0399_V_8s_2026_05_20-0104_flat_4s_masked_clipmean_cal.fits,2461181.708799537,4,V0399,-35937.55528895003,nonpositive_flux,52.72583283483982
V0399 named,light_V0399_V_8s_2026_05_20-0104_flat_4s_masked_clipmean_cal.fits,2461181.708799537,5,V0399,-15996.238382266423,nonpositive_flux,52.72583283483982
V0399 named,light_V0399_V_8s_2026_05_20-0105_flat_4s_masked_clipmean_cal.fits,2461181.7089913194,4,V0399,-60983.68738323081,nonpositive_flux,53.0019997805357
V0399 named,light_V0399_V_8s_2026_05_20-0105_flat_4s_masked_clipmean_cal.fits,2461181.7089913194,4,DN_UMa,-82737.56546073568,nonpositive_flux,53.0019997805357
V0399 named,light_V0399_V_8s_2026_05_20-0105_flat_4s_masked_clipmean_cal.fits,2461181.7089913194,5,V0399,-59398.41764459439,nonpositive_flux,53.0019997805357
V0399 named,light_V0399_V_8s_2026_05_20-0105_flat_4s_masked_clipmean_cal.fits,2461181.7089913194,5,DN_UMa,-88147.4855349208,nonpositive_flux,53.0019997805357
V0399 named,light_V0399_V_8s_2026_05_20-0105_flat_4s_masked_clipmean_cal.fits,2461181.7089913194,6,V0399,-46628.96999630118,nonpositive_flux,53.0019997805357
V0399 named,light_V0399_V_8s_2026_05_20-0105_flat_4s_masked_clipmean_cal.fits,2461181.7089913194,6,DN_UMa,-77058.27742177885,nonpositive_flux,53.0019997805357
V0399 named,light_V0399_V_8s_2026_05_20-0106_flat_4s_masked_clipmean_cal.fits,2461181.709182986,6,DN_UMa,428480.6899099102,ok,53.2779997587204
V0399 named,light_V0399_V_8s_2026_05_20-0106_flat_4s_masked_clipmean_cal.fits,2461181.709182986,5,DN_UMa,413000.8038088537,ok,53.2779997587204
V0399 named,light_V0399_V_8s_2026_05_20-0106_flat_4s_masked_clipmean_cal.fits,2461181.709182986,6,V0399,311208.3767410813,ok,53.2779997587204
V0399 named,light_V0399_V_8s_2026_05_20-0106_flat_4s_masked_clipmean_cal.fits,2461181.709182986,4,DN_UMa,361598.9727130943,ok,53.2779997587204
V0399 named,light_V0399_V_8s_2026_05_20-0106_flat_4s_masked_clipmean_cal.fits,2461181.709182986,4,V0399,287925.2732429201,ok,53.2779997587204
V0399 named,light_V0399_V_8s_2026_05_20-0106_flat_4s_masked_clipmean_cal.fits,2461181.709182986,5,V0399,312689.27411748405,ok,53.2779997587204
V0399 named,light_V0399_V_8s_2026_05_20-0107_flat_4s_masked_clipmean_cal.fits,2461181.7093744213,4,V0399,269612.3700142316,ok,53.553666472435
V0399 named,light_V0399_V_8s_2026_05_20-0107_flat_4s_masked_clipmean_cal.fits,2461181.7093744213,4,DN_UMa,322428.70513856335,ok,53.553666472435
V0399 named,light_V0399_V_8s_2026_05_20-0107_flat_4s_masked_clipmean_cal.fits,2461181.7093744213,5,V0399,293238.7644194968,ok,53.553666472435
V0399 named,light_V0399_V_8s_2026_05_20-0107_flat_4s_masked_clipmean_cal.fits,2461181.7093744213,5,DN_UMa,384215.075738998,ok,53.553666472435
V0399 named,light_V0399_V_8s_2026_05_20-0107_flat_4s_masked_clipmean_cal.fits,2461181.7093744213,6,V0399,292509.4070352298,ok,53.553666472435
V0399 named,light_V0399_V_8s_2026_05_20-0107_flat_4s_masked_clipmean_cal.fits,2461181.7093744213,6,DN_UMa,399038.2819660054,ok,53.553666472435
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,6,DN_UMa,487225.82953529846,ok,53.829500153660774
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,6,V0399,347543.71716899285,ok,53.829500153660774
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,5,DN_UMa,480281.75237981224,ok,53.829500153660774
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,4,DN_UMa,429200.63493448775,ok,53.829500153660774
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,4,V0399,318680.26073811046,ok,53.829500153660774
V0399 named,light_V0399_V_8s_2026_05_20-0108_flat_4s_masked_clipmean_cal.fits,2461181.7095659724,5,V0399,354943.26080395625,ok,53.829500153660774
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,6,V0399,296872.96560857526,ok,54.1056664288044
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,4,V0399,241758.79296059994,ok,54.1056664288044
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,4,DN_UMa,337457.70059277915,ok,54.1056664288044
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,5,V0399,283065.33633907244,ok,54.1056664288044
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,5,DN_UMa,395546.3705395542,ok,54.1056664288044
V0399 named,light_V0399_V_8s_2026_05_20-0109_flat_4s_masked_clipmean_cal.fits,2461181.7097577546,6,DN_UMa,420707.379063825,ok,54.1056664288044
